"X1"	"X2"	"X3"	"X4"	"X5"	"X6"	"X7"	"X8"	"X9"	"X10"
"4bc1g"	1.33653268573878	1.33653268573878	1.33653268573878	1.33653268573878	1.33653268573878	1.33653268573878	1.33653268573878	1.33653268573878	1.33653268573878	1.33653268573878
"uPjps"	0.281795260675407	0.281795260675407	0.281795260675407	0.281795260675407	0.281795260675407	0.281795260675407	0.281795260675407	0.281795260675407	0.281795260675407	0.281795260675407
"xABgx"	-0.856201611113917	-0.856201611113917	-0.856201611113917	-0.856201611113917	-0.856201611113917	-0.856201611113917	-0.856201611113917	-0.856201611113917	-0.856201611113917	-0.856201611113917
"2tQKI"	-0.471216336741453	-0.471216336741453	-0.471216336741453	-0.471216336741453	-0.471216336741453	-0.471216336741453	-0.471216336741453	-0.471216336741453	-0.471216336741453	-0.471216336741453
"psgsm"	-1.60913147142942	-1.60913147142942	-1.60913147142942	-1.60913147142942	-1.60913147142942	-1.60913147142942	-1.60913147142942	-1.60913147142942	-1.60913147142942	-1.60913147142942
"fo1Oa"	1.43619895642331	1.43619895642331	1.43619895642331	1.43619895642331	1.43619895642331	1.43619895642331	1.43619895642331	1.43619895642331	1.43619895642331	1.43619895642331
"ZNJLp"	-0.160483230931256	-0.160483230931256	-0.160483230931256	-0.160483230931256	-0.160483230931256	-0.160483230931256	-0.160483230931256	-0.160483230931256	-0.160483230931256	-0.160483230931256
"DtbZf"	1.36565536843966	1.36565536843966	1.36565536843966	1.36565536843966	1.36565536843966	1.36565536843966	1.36565536843966	1.36565536843966	1.36565536843966	1.36565536843966
"HW9KE"	1.42664867851489	1.42664867851489	1.42664867851489	1.42664867851489	1.42664867851489	1.42664867851489	1.42664867851489	1.42664867851489	1.42664867851489	1.42664867851489
"aM4Cp"	0.00971583165364111	0.00971583165364111	0.00971583165364111	0.00971583165364111	0.00971583165364111	0.00971583165364111	0.00971583165364111	0.00971583165364111	0.00971583165364111	0.00971583165364111
"jc92I"	1.60186496719912	1.60186496719912	1.60186496719912	1.60186496719912	1.60186496719912	1.60186496719912	1.60186496719912	1.60186496719912	1.60186496719912	1.60186496719912
"7uRZJ"	0.111492782675891	0.111492782675891	0.111492782675891	0.111492782675891	0.111492782675891	0.111492782675891	0.111492782675891	0.111492782675891	0.111492782675891	0.111492782675891
"WUDuO"	-1.05096462142951	-1.05096462142951	-1.05096462142951	-1.05096462142951	-1.05096462142951	-1.05096462142951	-1.05096462142951	-1.05096462142951	-1.05096462142951	-1.05096462142951
"V68LY"	-1.46638140483405	-1.46638140483405	-1.46638140483405	-1.46638140483405	-1.46638140483405	-1.46638140483405	-1.46638140483405	-1.46638140483405	-1.46638140483405	-1.46638140483405
"zD0LW"	1.44422710948136	1.44422710948136	1.44422710948136	1.44422710948136	1.44422710948136	1.44422710948136	1.44422710948136	1.44422710948136	1.44422710948136	1.44422710948136
"pd4NR"	1.72676993040156	1.72676993040156	1.72676993040156	1.72676993040156	1.72676993040156	1.72676993040156	1.72676993040156	1.72676993040156	1.72676993040156	1.72676993040156
"He0Dk"	2.85662679687328	2.85662679687328	2.85662679687328	2.85662679687328	2.85662679687328	2.85662679687328	2.85662679687328	2.85662679687328	2.85662679687328	2.85662679687328
"IZvHa"	0.891222851195213	0.891222851195213	0.891222851195213	0.891222851195213	0.891222851195213	0.891222851195213	0.891222851195213	0.891222851195213	0.891222851195213	0.891222851195213
"hfQbT"	-0.707280812890588	-0.707280812890588	-0.707280812890588	-0.707280812890588	-0.707280812890588	-0.707280812890588	-0.707280812890588	-0.707280812890588	-0.707280812890588	-0.707280812890588
"hVwkE"	-0.164438227497012	-0.164438227497012	-0.164438227497012	-0.164438227497012	-0.164438227497012	-0.164438227497012	-0.164438227497012	-0.164438227497012	-0.164438227497012	-0.164438227497012
"LIlNu"	1.33653268573878	1.33653268573878	1.33653268573878	1.33653268573878	1.33653268573878	1.33653268573878	1.33653268573878	1.33653268573878	1.33653268573878	1.33653268573878
"4GB1B"	0.281795260675407	0.281795260675407	0.281795260675407	0.281795260675407	0.281795260675407	0.281795260675407	0.281795260675407	0.281795260675407	0.281795260675407	0.281795260675407
"Az9lm"	-0.856201611113917	-0.856201611113917	-0.856201611113917	-0.856201611113917	-0.856201611113917	-0.856201611113917	-0.856201611113917	-0.856201611113917	-0.856201611113917	-0.856201611113917
"OwHi2"	-0.471216336741453	-0.471216336741453	-0.471216336741453	-0.471216336741453	-0.471216336741453	-0.471216336741453	-0.471216336741453	-0.471216336741453	-0.471216336741453	-0.471216336741453
"hHpDa"	-1.60913147142942	-1.60913147142942	-1.60913147142942	-1.60913147142942	-1.60913147142942	-1.60913147142942	-1.60913147142942	-1.60913147142942	-1.60913147142942	-1.60913147142942
"ydKCm"	1.43619895642331	1.43619895642331	1.43619895642331	1.43619895642331	1.43619895642331	1.43619895642331	1.43619895642331	1.43619895642331	1.43619895642331	1.43619895642331
"XnjNX"	-0.160483230931256	-0.160483230931256	-0.160483230931256	-0.160483230931256	-0.160483230931256	-0.160483230931256	-0.160483230931256	-0.160483230931256	-0.160483230931256	-0.160483230931256
